AJX000629560,DST000543,NO,0,0,0.5,2016-06-23 14:37:06,2016-06-23 14:41:05,5,-73.9334564208984,40.6898155212402,1, ,-73.9317169189453,40.6773834228516,CSH,0
AJX000629561,DST000481,NO,0,1.35,0.5,2016-06-11 12:55:51,2016-06-11 13:03:02,1,-73.9776992797852,40.755298614502,1, ,-73.9745559692383,40.7577743530273,CRD,0
AJX000629562,DST000481,NO,0,0,0.5,2016-06-05 03:36:43,2016-06-05 03:39:09,1,-73.9544143676758,40.7841606140137,1, ,-73.959358215332,40.7768821716309,CSH,0.5
AJX000629563,DST000543,NO,0,0,0.5,2016-06-05 02:02:01,2016-06-05 02:18:30,2,-73.99755859375,40.7208709716797,1,N,-73.9392013549805,40.6884155273438,CSH,0.5
AJX000629564,DST000481,NO,0,3.36,0.5,2016-06-14 00:03:51,2016-06-14 00:24:25,1,-74.0081405639648,40.7515373229981,1,N,-74.0158462524414,40.706241607666,CRD,0.5
AJX000629565,DST000543,NO,0,0,0.5,2016-06-24 18:28:03,2016-06-24 18:31:06,4,-73.9654693603516,40.7632598876953,1, ,-73.9615478515625,40.7710685729981,CSH,1
AJX000629566,DST000543,NO,0,4,0.5,2016-06-17 06:48:59,2016-06-17 07:04:19,1,-73.9728240966797,40.7555313110352,1,N,-74.015266418457,40.7160034179688,CRD,0
AJX000629567,DST000543,NO,0,2,0.5,2016-06-13 13:19:37,2016-06-13 13:38:51,6,-73.9530868530274,40.809886932373,1,N,-73.9675064086914,40.7693290710449,CRD,0
AJX000629568,DST000543,NO,0,0,0.5,2016-06-02 08:10:23,2016-06-02 08:18:17,1,-73.9907608032227,40.7509498596191,1, ,-73.9846343994141,40.7513885498047,CSH,0
AJX000629569,DST000543,NO,0,7.66,0.5,2016-06-21 19:20:45,2016-06-21 20:00:01,3,-73.86328125,40.7699241638184,1,N,-74.0090789794922,40.7162017822266,CRD,0
AJX000629570,DST000543,NO,0,2.36,0.5,2016-06-17 15:45:21,2016-06-17 15:55:00,2,-74.0003890991211,40.7623405456543,1,N,-73.9744567871094,40.7923851013184,CRD,0
AJX000629571,DST000543,NO,0,0,0.5,2016-06-27 19:09:10,2016-06-27 19:11:37,5,-73.9848937988281,40.7693405151367,1, ,-73.9784088134766,40.7651519775391,CSH,
AJX000629572,DST000543,NO,0,,0.5,2016-06-27 08:43:53,2016-06-27 08:51:26,1,-73.9806365966797,40.7749214172363,1, ,-73.9903717041016,,CSH,0
AJX000629573,DST000543,NO,0,2.86,0.5,2016-06-26 05:45:21,2016-06-26 05:56:35,6,-74.0162734985352,40.7100334167481,1,N,-73.9897842407227,40.7442054748535,CRD,0.5
AJX000629574,DST000543,NO,0,4.16,0.5,2016-06-16 01:16:37,2016-06-16 01:32:59,2,-73.9449234008789,40.8289413452148,1,N,-73.9776306152344,40.7537689208984,CRD,0.5
AJX000629575,DST000481,NO,0,2,0.5,2016-06-30 01:19:09,2016-06-30 01:29:26,1,-73.9892883300781,40.7262001037598,1,N,-73.9513778686523,40.7770118713379,CRD,0.5
AJX000629576,DST000543,NO,0,2,0.5,2016-06-25 21:44:37,2016-06-25 22:02:06,1,-73.977409362793,40.7511444091797,1,N,-73.9901962280274,40.7197952270508,CRD,0.5
AJX000629577,DST000543,NO,0,0,0.5,2016-06-01 17:45:45,2016-06-01 17:53:36,1,-73.9823760986328,40.7732086181641,1, ,-73.9747467041016,40.7830123901367,CSH,1
AJX000629578,DST000543,NO,0,,0.5,2016-06-15 12:58:34,2016-06-15 13:18:39,1,-74.0157623291016,40.7149391174316,1,N,-73.9862899780274,40.7402114868164,CRD,0
AJX000629579,DST000543,NO,0,0,0.5,2016-06-02 02:24:18,2016-06-02 02:31:23,1,-74.0020523071289,40.7304496765137,1,N,-73.9799118041992,40.763729095459,CSH,0.5
AJX000629580,DST000543,NO,0,2.96,0.5,2016-06-19 15:18:09,2016-06-19 15:35:16,5,-73.9778213500977,40.7637901306152,1,N,-73.9475708007813,40.8010406494141,CRD,0
AJX000629581,DST000481,NO,0,1.8,0.5,2016-06-23 18:33:24,2016-06-23 18:38:06,1,-73.9892654418945,40.7579116821289,1, ,-73.9860076904297,40.7676467895508,CRD,1
AJX000629582,DST000543,NO,0,,0.5,2016-06-28 20:07:00,2016-06-28 20:18:01,1,-73.9889831542969,40.773754119873,1,N,-73.9592132568359,40.7991256713867,CSH,0.5
AJX000629583,DST000543,NO,0,2.26,0.5,2016-06-26 20:35:08,2016-06-26 20:48:04,2,-74.0088500976563,40.7176132202148,1,N,-74.0041885375977,40.7395057678223,CRD,0.5
AJX000629584,DST000543,NO,0,3.08,0.5,2016-06-08 10:22:07,2016-06-08 10:37:04,1,-73.9740753173828,40.7483901977539,1,N,-73.9768371582031,40.7644996643066,CRD,0
AJX000629585,DST000481,NO,0,2.25,0.5,2016-06-29 00:09:50,2016-06-29 00:19:16,1,-73.9809112548828,40.7825241088867,1,N,-73.9505615234375,40.7932357788086,CRD,0.5
AJX000629586,DST000481,NO,0,0,0.5,2016-06-30 06:34:42,2016-06-30 06:40:15,1,-73.9889144897461,40.7412643432617,1, ,-73.9948425292969,40.7502021789551,CSH,0
AJX000629587,DST000543,NO,0,0,0.5,2016-06-30 12:05:18,2016-06-30 12:17:35,5,-73.9855651855469,40.7438468933105,1, ,-73.9860000610352,40.7581977844238,CSH,0
AJX000629588,DST000481,NO,0,1.5,0.5,2016-06-23 23:10:14,2016-06-23 23:24:24,1,-73.9855728149414,40.7383842468262,1,N,-73.9522857666016,40.7712821960449,CRD,0.5
AJX000629589,DST000543,NO,0,0,0.5,2016-06-19 19:25:08,2016-06-19 19:32:38,1,-74.0093154907227,40.711124420166,1, ,-73.9907150268555,40.7140731811523,CSH,1
AJX000629590,DST000543,NO,0,1,0.5,2016-06-10 13:10:32,2016-06-10 13:16:16,1,-73.9708709716797,40.7572860717773,1, ,-73.9771728515625,40.7495460510254,CRD,0
AJX000629591,DST000481,NO,0,0,0.5,2016-06-04 21:31:02,2016-06-04 21:37:52,1,-73.9551086425781,40.7832260131836,1, ,-73.9678421020508,40.7657585144043,CSH,0.5
AJX000629592,DST000543,NO,0,0,0.5,2016-06-12 12:09:10,2016-06-12 12:18:17,1,-74.0127716064453,40.7141609191895,1, ,-74.0147323608399,40.7094612121582,CSH,0
AJX000629593,DST000543,NO,0,,0.5,2016-06-29 13:45:49,2016-06-29 13:55:43,4,-73.9899826049805,40.7348709106445,1,N,-73.9744491577149,40.7366065979004,CRD,0
AJX000629594,DST000481,NO,0,0,0.5,2016-06-06 01:33:00,2016-06-06 01:37:22,1,0,0,1, ,0,0,CSH,0.5
AJX000629595,DST000543,NO,0,2.04,0.5,2016-06-22 23:40:28,2016-06-22 23:44:38,1,-73.9778366088867,40.7647895812988,1, ,-73.9641571044922,40.7703094482422,CRD,0.5
AJX000629596,DST000543,NO,0,0,0.5,2016-06-25 06:18:39,2016-06-25 06:26:57,1,-73.9520492553711,40.7691802978516,1, ,-73.9756546020508,40.7600250244141,CSH,0
AJX000629597,DST000543,NO,0,0,0.5,2016-06-26 13:39:01,2016-06-26 14:05:53,1,-73.9839782714844,40.7465209960938,1,N,-73.9459686279297,40.781623840332,CSH,0
AJX000629598,DST000481,NO,0,4.45,0.5,2016-06-29 01:35:19,2016-06-29 01:52:25,1,-73.9850082397461,40.7637367248535,1,N,-73.9165344238281,40.7566604614258,CRD,0.5
AJX000629599,DST000543,NO,0,1.96,0.5,2016-06-05 07:48:03,2016-06-05 07:55:51,2,-73.9540405273438,40.7686882019043,1,N,-73.9738235473633,40.746452331543,CRD,0
AJX000629600,DST000543,NO,0,0,0.5,2016-06-19 20:17:32,2016-06-19 20:21:28,1,-73.9684829711914,40.7546539306641,1, ,-73.9756011962891,40.7452430725098,CSH,0.5
AJX000629601,DST000543,NO,0,3.76,0.5,2016-06-05 11:44:25,2016-06-05 12:14:51,1,-73.9896926879883,40.7410469055176,1,N,-73.9865951538086,40.7611351013184,CRD,0
AJX000629602,DST000543,NO,0,2.86,0.5,2016-06-24 12:37:16,2016-06-24 12:58:07,1,-74.0003204345703,40.7183494567871,1,N,-74.0104064941406,40.7032318115234,CRD,
AJX000629603,DST000543,NO,0,0,0.5,2016-06-24 18:51:34,2016-06-24 19:14:16,1,-73.9818572998047,40.7276458740234,1,N,-73.9883422851563,40.7538871765137,CSH,1
AJX000629604,DST000543,NO,0,2.36,0.5,2016-06-02 19:39:37,2016-06-02 19:53:22,1,-73.9999771118164,40.7331085205078,1,N,-73.9918823242188,40.7510681152344,CRD,
AJX000629605,DST000481,NO,0,1.45,0.5,2016-06-18 00:02:18,2016-06-18 00:08:09,2,-73.9898147583008,40.7191429138184,1, ,-74.0004119873047,40.7273368835449,CRD,0.5
AJX000629606,DST000543,NO,0,0,0.5,2016-06-26 10:11:19,2016-06-26 10:26:21,5,-74.003303527832,40.7316207885742,1,N,-73.9803771972656,40.7603492736816,CSH,
AJX000629607,DST000481,NO,0,3.05,0.5,2016-06-02 18:54:36,2016-06-02 19:09:13,2,-73.9594650268555,40.7827568054199,1,N,-73.9748611450195,40.7617797851563,CRD,1
AJX000629608,DST000481,NO,0,0,0.5,2016-06-17 08:21:24,2016-06-17 08:29:00,1,-73.9890975952149,40.7604560852051,1, ,-73.9861450195313,40.765251159668,CSH,0
AJX000629609,DST000543,NO,0,2.7,0.5,2016-06-15 17:49:03,2016-06-15 18:01:27,1,-73.9957580566406,40.7391014099121,1,N,-73.9857330322266,40.7526817321777,CRD,1
AJX000629610,DST000543,NO,0,1.5,0.5,2016-06-09 14:20:55,2016-06-09 14:58:13,1,,40.7809295654297,1,N,-73.9812088012695,40.7537307739258,CRD,0
AJX000629611,DST000543,NO,5.54,8.71,0.5,2016-06-03 12:10:41,2016-06-03 12:35:05,1,-73.9891357421875,40.7422828674316,1,N,-73.8719024658203,40.7745056152344,CRD,0
AJX000629612,DST000481,NO,0,2,0.5,2016-06-20 13:23:37,2016-06-20 13:40:52,1,-73.9673233032227,40.7632751464844,1,N,-73.9741134643555,40.7515335083008,CRD,0
AJX000629613,DST000481,NO,0,0,0.5,2016-06-17 23:53:24,2016-06-17 23:59:22,1,,40.7243804931641,1, ,-73.9894180297852,40.7341613769531,CSH,0.5
AJX000629614,DST000543,NO,0,,0.5,2016-06-07 09:18:48,2016-06-07 09:26:47,1,-73.9767684936524,40.7520408630371,1,N,-73.9839630126953,40.7674598693848,CRD,0
AJX000629615,DST000481,NO,0,,0.5,2016-06-01 12:40:32,2016-06-01 12:44:53,3,-73.9856567382813,40.7530059814453,1, ,-73.9796600341797,40.7530670166016,CRD,0
AJX000629616,DST000543,NO,0,1.5,0.5,2016-06-17 01:52:15,2016-06-17 01:59:53,1,-73.9888381958008,40.7585105895996,1,N,-73.9792709350586,40.7794303894043,CRD,0.5
AJX000629617,DST000543,NO,0,2.86,0.5,2016-06-30 18:34:18,2016-06-30 18:51:31,1,-73.9954681396484,40.764331817627,1,N,-74.0077514648438,40.7394409179688,CRD,1
AJX000629618,DST000481,NO,0,0,0.5,2016-06-21 00:58:21,2016-06-21 01:06:52,2,-73.9901962280274,40.7290077209473,1, ,-73.9756622314453,40.747989654541,CSH,0.5
AJX000629619,DST000543,NO,0,1.16,0.5,2016-06-02 20:56:05,2016-06-02 21:00:11,5,-73.986328125,40.7399826049805,1, ,-73.9831008911133,40.7348785400391,CRD,0.5
AJX000629620,DST000481,NO,0,0,0.5,2016-06-07 18:35:38,2016-06-07 18:35:38,1,-73.9709396362305,40.7582664489746,1,N,0,0,CSH,0
AJX000629621,DST000543,NO,0,,0.5,2016-06-03 22:30:23,2016-06-03 22:38:36,1,-73.9768905639649,40.7490463256836,1,N,-73.9866409301758,40.7304954528809,CRD,0.5
AJX000629622,DST000481,NO,0,0,0.5,2016-06-08 21:10:36,2016-06-08 21:38:38,1,-73.9586715698242,40.7748947143555,1,N,-73.9072189331055,40.7702598571777,CSH,0.5
AJX000629623,DST000481,NO,0,0,0.5,2016-06-25 04:10:51,2016-06-25 04:20:06,1,-73.9872970581055,40.7478828430176,1,N,-73.9539642333984,40.7704772949219,CSH,0.5
AJX000629624,DST000543,NO,0,1,0.5,2016-06-27 20:44:48,2016-06-27 21:07:31,5,-73.9870910644531,,1,N,-73.9884948730469,40.7659034729004,CRD,0.5
AJX000629625,DST000481,NO,0,2.15,0.5,2016-06-26 15:38:06,2016-06-26 15:50:40,1,-73.9814910888672,40.7576446533203,1,N,-73.9806594848633,40.7800483703613,CRD,0
AJX000629626,DST000481,NO,0,0,0.5,2016-06-04 05:03:32,2016-06-04 05:07:26,1,-73.9863357543945,40.7403526306152,1, ,-73.9785919189453,40.7506675720215,CSH,0.5
AJX000629627,DST000481,NO,0,0,0.5,2016-06-06 16:03:34,2016-06-06 16:26:07,2,-73.9727935791016,40.7625999450684,1,N,-73.9642486572266,40.794921875,CRD,0
AJX000629628,DST000481,NO,0,1,0.5,2016-06-13 12:17:59,2016-06-13 12:22:10,1,,40.7455787658691,1, ,-73.9800109863281,40.7487449645996,CRD,0
AJX000629629,DST000481,NO,0,0,0.5,2016-06-18 18:47:19,2016-06-18 18:57:43,1,-73.9873046875,40.7687149047852,1,Y,-73.9845657348633,40.7594223022461,CSH,1
AJX000629630,DST000481,NO,0,4.7,0.5,2016-06-29 01:09:46,2016-06-29 01:29:09,1,-73.9808654785156,40.729808807373,1,N,-73.9188690185547,40.7470512390137,CRD,0.5
AJX000629631,DST000543,NO,0,4.95,0.5,2016-06-15 08:26:48,2016-06-15 08:54:24,1,-73.9894485473633,40.7262916564941,1,N,-73.959114074707,40.7636985778809,CRD,0
AJX000629632,DST000543,NO,0,,0.5,2016-06-27 11:59:00,2016-06-27 12:08:21,1,-73.9492034912109,40.7731513977051,1, ,-73.9684295654297,40.7649116516113,CSH,0
AJX000629633,DST000543,NO,0,1.76,0.5,2016-06-13 15:47:25,2016-06-13 15:56:27,1,-73.9866333007813,40.7398681640625,1,N,-73.9774856567383,40.7579879760742,CRD,0
AJX000629634,DST000543,NO,0,3.26,0.5,2016-06-01 18:42:30,2016-06-01 19:01:16,2,-73.9869995117188,40.7589836120606,1,N,-74.0037307739258,40.7223815917969,CRD,1
AJX000629635,DST000543,NO,0,0,0.5,2016-06-15 00:37:07,2016-06-15 00:38:59,1,-73.998176574707,40.736198425293,1, ,-73.9950103759766,40.7438621520996,CSH,0.5
AJX000629636,DST000481,NO,0,1,0.5,2016-06-16 07:47:23,2016-06-16 07:55:30,1,-73.9693145751953,40.7534561157227,1, ,-73.972038269043,40.762279510498,CRD,0
AJX000629637,DST000481,NO,0,0,0.5,2016-06-02 20:38:49,2016-06-02 20:46:12,1,-73.9820098876953,40.7704277038574,1, ,-73.9741973876953,40.7888832092285,CSH,0.5
AJX000629638,DST000543,NO,0,,0.5,2016-06-04 20:33:26,2016-06-04 20:40:01,1,,40.7054710388184,1,N,-74.0126876831055,40.7159690856934,CRD,0.5
AJX000629639,DST000543,NO,0,1.5,0.5,2016-06-04 19:40:39,2016-06-04 19:59:47,2,-73.9824600219727,40.7516479492188,1,N,-73.9683227539063,40.7563934326172,CRD,1
AJX000629640,DST000543,NO,0,1.96,0.5,2016-06-04 19:28:39,2016-06-04 19:37:46,2,-74.0053024291992,40.7222480773926,1,N,-73.9939193725586,40.743350982666,CRD,1
AJX000629641,DST000481,NO,0,1,0.5,2016-06-16 08:32:31,2016-06-16 08:59:38,1,-73.9541854858399,40.770206451416,1,N,-74.0042495727539,40.7161598205566,CRD,0
AJX000629642,DST000543,NO,0,0,0.5,2016-06-28 03:28:50,2016-06-28 03:47:56,1,,40.6685676574707,1,N,-74.0208129882813,40.6387214660645,CRD,0.5
AJX000629643,DST000481,NO,0,0.95,0.5,2016-06-30 08:57:57,2016-06-30 09:00:48,1,-74.0168685913086,40.7077026367188,1, ,-74.0139312744141,40.7036590576172,CRD,0
AJX000629644,DST000481,NO,0,4.56,0.5,2016-06-03 18:36:17,2016-06-03 19:07:40,1,-73.972282409668,40.7539482116699,1,N,-73.9762191772461,40.7887725830078,CRD,1
AJX000629645,DST000543,NO,5.54,8.57,0.5,2016-06-16 21:52:24,2016-06-16 22:23:26,1,-73.8747634887695,40.7739181518555,1,N,-73.9865188598633,40.7504348754883,CRD,0.5
AJX000629646,DST000481,NO,0,1,0.5,2016-06-28 12:00:15,2016-06-28 12:10:38,1,-73.9851684570313,40.723705291748,1, ,-73.9973526000977,40.7224044799805,CRD,0
AJX000629647,DST000543,NO,0,1.32,0.5,2016-06-12 09:01:17,2016-06-12 09:05:12,1,-73.9644546508789,40.7645416259766,1, ,-73.9581985473633,40.7704811096191,CRD,0
AJX000629648,DST000543,NO,0,0,0.5,2016-06-09 02:42:33,2016-06-09 02:52:54,5,-73.9771194458008,40.7849884033203,1,N,-73.94580078125,40.801326751709,CSH,0.5
AJX000629649,DST000481,NO,0,0,0.5,2016-06-06 12:29:57,2016-06-06 12:33:05,1,-73.9409790039063,40.7510566711426,1, ,-73.9626770019531,40.7611694335938,CSH,0
AJX000629650,DST000481,NO,5.54,0,0.5,2016-06-29 11:59:06,2016-06-29 12:38:16,1,-74.0043334960938,40.7423362731934,1,N,-73.9364166259766,40.7425346374512,CSH,0
AJX000629651,DST000481,NO,0,1.5,0.5,2016-06-13 02:19:33,2016-06-13 02:32:35,1,-73.9898147583008,40.723201751709,1,N,-73.9530639648438,40.7742118835449,CRD,0.5
AJX000629652,DST000543,NO,0,0,0.5,2016-06-27 14:55:06,2016-06-27 15:12:56,1,-73.9835205078125,40.7343635559082,1,N,-73.9561767578125,40.7674865722656,CSH,0
AJX000629653,DST000543,NO,0,0,0.5,2016-06-02 06:41:02,2016-06-02 06:52:43,1,-73.9887771606445,40.692008972168,1,N,-74.0099563598633,40.7100486755371,CSH,0
AJX000629654,DST000481,NO,0,1,0.5,2016-06-16 07:01:57,2016-06-16 07:09:40,1,-73.9530487060547,40.7679862976074,1, ,-73.9653701782227,40.7594795227051,CRD,0
AJX000629655,DST000481,NO,0,1.26,0.5,2016-06-09 13:32:39,2016-06-09 13:38:54,1,-73.9749526977539,40.756893157959,1, ,-73.9808883666992,40.76171875,CRD,0
AJX000629656,DST000543,NO,0,0,0.5,2016-06-10 09:03:32,2016-06-10 09:08:09,2,-73.9867172241211,40.740478515625,1, ,-73.9780502319336,40.7374000549316,CSH,0
AJX000629657,DST000481,NO,0,3.05,0.5,2016-06-21 23:20:15,2016-06-21 23:31:14,1,-73.9845123291016,40.7487144470215,1,N,-73.9814300537109,40.7290229797363,CRD,0.5
AJX000629658,DST000543,NO,0,2.36,0.5,2016-06-24 15:54:47,2016-06-24 16:11:36,1,-73.9706726074219,40.7619819641113,1,N,-73.9824066162109,40.7567253112793,CRD,0
AJX000629659,DST000481,NO,0,1.1,0.5,2016-06-06 02:16:58,2016-06-06 02:20:53,1,-73.9923553466797,40.7377548217773,1, ,-74.0042953491211,40.7308082580566,CRD,0.5
AJX000629660,DST000481,NO,0,1.15,0.5,2016-06-30 12:08:43,2016-06-30 12:13:38,1,-73.9821166992188,40.7517127990723,1, ,-73.9908676147461,40.7556419372559,CRD,0
AJX000629661,DST000543,NO,0,2.56,0.5,2016-06-24 14:36:36,2016-06-24 14:54:51,1,-73.984016418457,40.7549781799316,1,N,-73.995231628418,40.7651214599609,CRD,0
AJX000629662,DST000543,NO,0,1,0.5,2016-06-09 20:50:13,2016-06-09 20:57:51,1,-73.9910659790039,40.7558212280274,1, ,-73.9755706787109,40.7615928649902,CRD,0.5
AJX000629663,DST000543,NO,0,3.86,0.5,2016-06-28 03:36:19,2016-06-28 03:52:22,5,-73.9968719482422,40.7245292663574,1,N,-73.9968719482422,40.7245292663574,CRD,0.5
AJX000629664,DST000543,NO,0,1.16,0.5,2016-06-12 09:58:18,2016-06-12 10:03:03,2,-74.0075302124023,40.7154235839844,1, ,-74.003662109375,40.7223510742188,CRD,0
AJX000629665,DST000543,NO,0,0,0.5,2016-06-10 15:49:26,2016-06-10 16:07:17,1,-73.8629684448242,40.7697334289551,1,N,-73.8069915771484,40.7818412780762,CSH,0
AJX000629666,DST000543,NO,0,1,0.5,2016-06-30 22:06:05,2016-06-30 22:13:25,2,,40.7325859069824,1, ,-73.9739990234375,40.7489318847656,CRD,0.5
AJX000629667,DST000543,NO,0,0,0.5,2016-06-25 16:37:59,2016-06-25 17:12:41,1,-73.998046875,40.7254981994629,1,N,-73.9829483032227,40.7678108215332,CSH,1
AJX000629668,DST000543,NO,0,0,0.5,2016-06-03 23:40:02,2016-06-03 23:44:53,1,-73.9922256469727,40.7214164733887,1, ,-73.989128112793,40.7221488952637,CSH,0.5
AJX000629669,DST000481,NO,0,0,0.5,2016-06-29 19:16:23,2016-06-29 19:20:07,1,-74.0065002441406,40.7119255065918,1, ,-74.0106201171875,40.7136001586914,CRD,1
AJX000629670,DST000481,NO,0,1.25,0.5,2016-06-28 13:51:01,2016-06-28 13:56:53,1,-73.9832382202149,40.7563285827637,1, ,-73.9730606079102,40.7557373046875,CRD,0
AJX000629671,DST000481,NO,0,0,0.5,2016-06-04 08:47:40,2016-06-04 09:07:28,1,-73.9549789428711,40.769214630127,1,N,-73.9797897338867,40.7572212219238,CRD,0
AJX000629672,DST000481,NO,0,,0.5,2016-06-06 09:55:19,2016-06-06 10:09:55,1,-73.9634475708008,40.7636451721191,1,N,-73.9508361816406,40.7734413146973,CRD,0
AJX000629673,DST000481,NO,5.54,0,0.5,2016-06-01 07:25:13,2016-06-01 08:37:36,1,-73.7813186645508,40.6449203491211,2,N,-73.9776992797852,40.759578704834,CSH,0
AJX000629674,DST000543,NO,0,1.96,0.5,2016-06-05 05:49:12,2016-06-05 05:56:00,5,-73.9503479003906,40.7797203063965,1,N,-73.9794692993164,40.7817497253418,CRD,0.5
AJX000629675,DST000481,NO,0,3.85,0.5,2016-06-26 20:52:47,2016-06-26 21:05:46,1,-73.9689254760742,40.7550735473633,1,N,-74.0152816772461,40.7090759277344,CRD,0.5
AJX000629676,DST000481,NO,0,2.26,0.5,2016-06-05 02:19:12,2016-06-05 02:29:45,2,-73.9990158081055,40.7299156188965,1,N,-74.0160140991211,40.7060050964355,CRD,0.5
AJX000629677,DST000481,NO,0,0,0.5,2016-06-02 12:16:23,2016-06-02 12:47:36,1,,40.7404670715332,1,N,-73.9620132446289,,CSH,0
AJX000629678,DST000481,NO,0,0,0.5,2016-06-18 00:52:12,2016-06-18 01:04:37,1,,,1,N,-73.9842681884766,40.7593269348145,CSH,0.5
